Unnamed: 0,order_id,tip
1041434,331054,0.04574672994857585
1041547,358932,0.4127069682470368
1041553,1512627,0.6885437943990602
1041559,2750726,0.16941870633531628
1041566,1612627,0.7405811899147902
1041574,2097394,0.9177761675333249
1041587,1867422,0.30094723084926417
1041647,2742455,0.6316635704262817
1041747,374866,0.05243910187612069
1041768,2355329,0.05356621511210998
1041860,2115815,0.39173417589925835
1041876,2370031,0.4486421285332675
1041881,1323817,0.2840069134856123
1041893,282219,0.23073536952237783
1041903,869884,0.6415623258689578
1041931,3145335,0.05212707332726083
1041971,3362249,0.7758721318341102
1042015,2195388,0.5255758288817699
1042052,1569241,0.3615770168446988
1042079,2134391,0.8641827410441268
1042154,1375841,0.9527886246938302
1042171,1837369,0.12266212630841648
1042178,459873,0.12359246646494626
1042182,923955,0.7865540998858422
1042199,618230,0.27968293111227877
1042299,2681578,0.9795814257170451
1042304,626701,0.8483634487754499
1042327,1121521,0.05753542915384571
1042333,2142307,0.43576221431873535
1042352,2474214,0.472044495353478
1042509,453690,0.4287615866290801
1042597,579499,0.0879085675307197
1042732,1444562,0.8043609732605764
1042776,135722,0.7346066886308847
1042788,3070786,0.02645965796599374
1042795,2544568,0.13047102537519867
1042868,3291837,0.40961937313825636
1042927,326797,0.053517200950593966
1042932,335811,0.7031027728368909
1043032,3311780,0.1682443784572528
1043038,1751768,0.6362685471962355
1043046,509105,0.42128881703529275
1043064,560282,0.9086745417252805
1043113,1545615,0.15607783401669828
1043124,162613,0.07029219990568253
1043130,1584918,0.11796390417760692
1043134,856737,0.3372917563199649
1043138,767853,0.053373863390339275
1043161,2323991,0.6774603142033788
1043165,875421,0.053373863390339275
1043206,285437,0.24944626371183445
1043229,378922,0.42721705617646943
1043296,1345623,0.6213114105962068
1043306,3057977,0.05748641499232968
1043312,2702825,0.05336951105369032
1043377,1629099,0.16658138280094087
1043382,2128298,0.11941295422219575
1043389,1797712,0.4342415068579857
1043438,2011365,0.8054573550080062
1043543,1176460,0.07715080794326551
1043592,1026309,0.9524147728308605
1043675,3017079,0.13047102537519867
1043694,500080,0.8686902807626584
1043769,2128211,0.4755656352799871
1043815,2582611,0.7849338198572527
1043856,2106635,0.6244663414672538
1043875,363290,0.9640062395933844
1043883,283886,0.3077615945315625
1043919,102217,0.9532319029737872
1043972,107574,0.12359246646494626
1044002,3178831,0.2569041156096745
1044031,1794840,0.11941295422219575
1044062,504748,0.04574672994857585
1044111,570380,0.6635503210917645
1044172,372742,0.7553293406021084
1044204,2533463,0.580917155776715
1044309,841079,0.9719049267863793
1044315,688464,0.5771285248436447
1044350,2609598,0.9284036978016931
1044361,1942332,0.38346485482058346
1044460,3073447,0.11371639069643552
1044471,1928626,0.36502110512069097
1044507,529757,0.6191954042177673
1044539,2410189,0.7459960473660797
1044603,1217318,0.7174365497317506
1044668,1814635,0.5572030140478915
1044686,493954,0.5232982287362518
1044772,466484,0.6827338782775846
1044776,1932467,0.8660416207136525
1044793,1735026,0.9480579571848781
1045027,484619,0.2604391580339335
1045053,856498,0.1980318837499718
1045058,1136032,0.2318146270482283
1045222,448776,0.4257568358941127
1045352,172127,0.7806255485761349
1045360,2174682,0.4608867346979382
1045460,112333,0.26180000706458917
1045468,914311,0.8955957200881616
1045514,2206967,0.4788787184333325
1045519,2603848,0.6746740914559266
1045535,1466820,0.4060331312640364
1045544,2431511,0.050715682311020215
1045672,984449,0.9793155528371074
1045710,2372190,0.7228873917324391
1045721,423156,0.3882727186875358
1045768,1997104,0.5094193391689938
1045780,34527,0.13003179888392383
1045784,828878,0.11408226009558958
1045811,2945074,0.5914760417270244
1045816,1277982,0.05336951105369032
1045821,1384246,0.3158794302958414
1045827,2086567,0.20747568585709825
1045855,120240,0.7732065536618591
1045859,2857943,0.9520290110831153
1045863,2839780,0.7923934261794391
1045935,416718,0.9460460942206149
1045940,178925,0.11408226009558958
1045955,1490044,0.8717299136975146
1045959,604146,0.5649252527012988
1045971,1329188,0.215154171344358
1045981,1204277,0.8964079806438482
1046013,1335961,0.38982510623619876
1046026,1621846,0.957872434173397
1046038,636873,0.6257806311938013
1046077,2366502,0.3908879430230486
1046082,3305615,0.0647641423547918
1046180,673513,0.7821831901921936
1046236,2133966,0.44304299697931243
1046269,1949941,0.5767304547328189
1046286,2351439,0.745087630944365
1046297,2158014,0.651866989789176
1046310,734084,0.516898556298619
1046384,3199815,0.05307854390725576
1046390,2119755,0.6331489337066426
1046401,569586,0.4876101078536653
1046407,2636197,0.926808652870356
1046530,2600177,0.9783877657032353
1046576,1715633,0.674737938964406
1046581,703880,0.8436670503909425
1046597,685137,0.677065090718353
1046603,161375,0.8436111224829271
1046620,547207,0.22375587291003438
1046662,604909,0.8323926709096856
1046733,298220,0.6759495511494943
1046765,2355569,0.39937598040271094
1046833,123809,0.6160266111092315
1046949,2658256,0.6798779397362881
1046962,2752590,0.4510676237029579
1046992,2029865,0.6844180583501065
1046996,947976,0.2307342286647528
1047079,197314,0.5459596784608862
1047125,861349,0.6286453613604746
1047209,2264496,0.8317509773409582
1047240,1821868,0.3878200819596026
1047248,2219372,0.6201454422932674
1047262,805068,0.797931855481287
1047272,1488322,0.607389678706392
1047286,1961586,0.797277913500187
1047342,659212,0.5524889268616168
1047349,2860027,0.8669893659554879
1047354,2638115,0.11002234725503127
1047370,2341376,0.11381776698289357
1047439,2345986,0.2824150189387216
1047509,2559372,0.6373190475564428
1047540,2143289,0.09361025092638893
1047546,789475,0.310012979803616
1047577,2026945,0.5070660961787036
1047620,2508539,0.5147600529300285
1047676,2374656,0.943678478978876
1047848,2205864,0.057940758921415245
1047853,2341652,0.23015954827443502
1047871,920329,0.09356934084902337
1047911,331953,0.6436182918586244
1047917,3364660,0.8455864664996898
1047961,1746640,0.3559893331166862
1048004,385808,0.5641889407399996
1048046,2642566,0.40334717478971993
1048083,2282349,0.29957865771701186
1048124,2343677,0.9072082271923881
1048168,2242069,0.566651534931254
1048172,290881,0.30710172222981635
1048179,2836882,0.2380047368231817
1048249,435512,0.4175540660876458
1048261,2540529,0.9785514448161096
1048268,744468,0.4699929102415179
1048280,2831474,0.34822758370880263
1048375,761493,0.3551371544733015
1048398,2432740,0.05725531855762134
1048437,849469,0.8579720015192993
1048468,109764,0.6801553456728983
1048549,48552,0.5063689587024718
1048639,2607614,0.24102412106032542
1048646,2300631,0.05775040700873584
1048740,1285601,0.716763185436934
1048744,1284270,0.1457255107966272
1048750,2508324,0.0590163832929797
1048757,1559468,0.8795283563956188
1048766,3001214,0.3003819462907497
1048777,2638480,0.9638098346698424
1048782,450899,0.527081353910066
1048807,2385188,0.2276187126156843
1048853,448687,0.10940688349844244
1048898,1044422,0.44907537328684866
1048904,3404648,0.06919040729553223
1048953,594358,0.6940213537785858
1048961,1725981,0.23037234071341833
1048970,58057,0.3217553895417481
1049010,3340302,0.7737152094900337
1049066,2488111,0.4291278582844823
1049172,608024,0.4341885663090094
1049231,1355853,0.7299287530326035
1049244,242052,0.5106195495334651
1049248,3040681,0.7450567171991133
1049306,3363285,0.28801783884343796
1049311,158851,0.11201098977588157
1049354,3097137,0.7792482699958679
1049444,2257484,0.9012627285486686
1049449,3126741,0.7472966205898613
1049511,1320947,0.8727204229587057
1049530,479973,0.49048158819565363
1049584,2589422,0.9790833788725809
1049669,2761885,0.47655597196780736
1049697,2317553,0.22784295319796632
1049701,1087623,0.057400053843870834
1049707,3336260,0.11010429878720536
1049711,3318720,0.5923256826912592
1049725,1167330,0.5325472273586752
1049735,838923,0.159183286011299
1049833,2582866,0.5495130902594314
1049874,3105895,0.8115853553188996
1049917,2970030,0.8350887831915692
1049924,2848419,0.05344765739217645
1049962,1810046,0.744863594083576
1050003,204369,0.39429985378173027
1050105,2323296,0.35075260980621326
1050111,363128,0.7851686659196107
1050118,280500,0.666247977570109
1050156,2573894,0.33680248765318244
1050171,202159,0.8451447526470339
1050176,1229245,0.8372248307170411
1050276,2720910,0.5358925193515311
1050303,2705159,0.7528194507582784
1050329,1707494,0.16410731238667453
1050334,799779,0.06688542836847608
1050421,2608915,0.5145922809490222
1050425,1536431,0.9521306108766875
1050492,23566,0.5890088891107604
1050570,41492,0.8644361024732399
1050585,1461613,0.5581611106364349
1050592,630523,0.2835751634481353
1050623,3006569,0.44403046798851603
1050627,2051975,0.1753139843244194
1050670,527049,0.8559678037792857
1050675,1467384,0.13101978939994982
1050694,3220643,0.39618071384575304
1050728,2250639,0.8956094304620978
1050804,2367763,0.2542034417891506
1050828,1728260,0.567272278239849
1050843,2823935,0.9837998605598415
1050898,1422046,0.2853906673885737
1050964,2218739,0.6866794196180324
1050992,523709,0.49993057095857163
1051033,696878,0.7935433331083154
1051037,1877099,0.5882790334355023
1051041,1476041,0.05796225847692635
1051065,1629104,0.2188310129665905
1051079,328607,0.20947140494627423
1051110,610598,0.318124921596996
1051193,993629,0.4884865396192663
1051210,1379930,0.23134916679308182
1051254,347520,0.7124468130835226
1051266,1414593,0.7281543014540383
1051278,689114,0.11584945057790484
1051300,927590,0.11340231349435297
1051327,2658118,0.5323286090750404
1051332,3057947,0.5533139716374678
1051336,2894297,0.7927812964785024
1051348,482663,0.09708637207679414
1051352,1831182,0.12274014867601205
1051395,1410552,0.8856032491381559
1051399,1005754,0.5248284623808027
1051407,57478,0.10942825560581051
1051415,1055427,0.7923934261794391
1051506,1398827,0.8694441717530026
1051511,2099891,0.3110856051238219
1051515,1478906,0.36753075123371964
1051519,2330520,0.05336946197743804
1051544,1764236,0.7594657164626597
1051596,2893277,0.8852966607236753
1051696,41909,0.33463914013636414
1051731,1403669,0.7693819498556015
1051758,1719096,0.949519893300316
1051767,1883963,0.469293574085943
1051780,2656142,0.8354142540761632
1051784,2946877,0.0577121561199893
1051805,73332,0.7898300037307149
1051905,2619787,0.1525920190784601
1051911,1355116,0.17466433667110154
1051956,808859,0.669490669825668
1052035,1568214,0.3776907186593263
1052043,2221272,0.22646184699550076
1052048,3087074,0.05301569889425424
1052065,2935069,0.2302485503263224
1052089,1279493,0.17466433667110154
1052184,2342274,0.5923330880255538
1052275,2867674,0.8606595127230195
1052291,2045084,0.9639413148504457
1052377,2135040,0.30368671198770386
1052388,2910943,0.18546241514416792
1052500,3355318,0.5269249008119054
1052507,2733094,0.4816696099113976
1052654,2964338,0.42658133685147603
1052660,752972,0.30065772264067697
1052681,1034535,0.2226021156262685
1052686,2385351,0.8961880482022724
1052694,3081943,0.9357321155821858
1052722,171240,0.5479660589833123
1052734,1150236,0.7788711652343082
1052748,2978558,0.9633528093887833
1052868,2721228,0.29390636272196874
1052971,1218030,0.3871429079511178
1052989,703171,0.9881031176744605
1052994,375668,0.5875760551745431
1053085,2604622,0.7163598264058273
1053164,123027,0.14541741274672285
1053169,911061,0.6241577672524585
1053179,1563404,0.816610469975098
1053205,436173,0.8794538658169638
1053218,1863618,0.027358879365666493
1053263,589336,0.977276726716492
1053299,840019,0.26109646062328884
1053313,2429913,0.8293216937975253
1053325,2749959,0.1401027814798134
1053343,750734,0.647952846556706
1053380,2855498,0.875883912795137
1053386,2790108,0.6650484094635783
1053420,2416848,0.8588387714596137
1053475,2255228,0.34431813006001105
1053481,1257618,0.035800716480688
1053567,2045991,0.6171615018799849
1053574,2972809,0.9693998873310363
1053616,2740015,0.583103944445519
1053653,1556527,0.5241595671824678
1053671,2692927,0.46158628157883197
1053731,138037,0.3064113603346147
1053742,1543246,0.5723682509783138
1053750,2083609,0.40165508581485054
1053813,3390781,0.3470610897041482
1053913,2361265,0.13599289780144203
1054029,2015719,0.09283977043624937
1054057,2615854,0.35103890057683834
1054142,2841622,0.4266408504119767
1054178,1373826,0.4936088520243387
1054238,2631905,0.8799425613225696
1054275,785385,0.9767732926469948
1054350,245344,0.4761164983984189
1054393,997257,0.1263103840140423
1054412,3174193,0.4540977136235915
1054512,2983302,0.2964437545391613
1054521,2575853,0.42595021392295396
1054577,1350669,0.1300657076192529
1054602,1147812,0.6836878143466473
1054664,3135235,0.05331101837733775
1054706,1549102,0.3600725517721431
1054784,2515163,0.1270242083593379
1054789,2388253,0.47556989935623856
1054796,3065424,0.7124108598806973
1054802,1572347,0.6673336514386585
1054819,813980,0.48479454832134933
1054825,3116601,0.7279931136400961
1054837,802178,0.3340565985489258
1054842,3083906,0.44515827667228025
1054873,2680744,0.9338387691990352
1054918,2999296,0.7871178418011405
1054971,3396684,0.6335862957858358
1054982,2700205,0.7973309985787044
1055058,743906,0.35245626735071117
1055101,1227633,0.2850316979611251
1055201,315210,0.4265267369889045
1055210,1433477,0.2739521401289613
1055234,1732810,0.31159091731805705
1055242,1137876,0.4440014619516784
1055303,126555,0.24638488578295997
1055394,625100,0.1870609257120046
1055400,1129708,0.9670835232130944
1055524,977937,0.4412074606460131
1055528,2534801,0.4080329061419612
1055535,818250,0.9709094867099392
1055542,1957206,0.05753384470846041
1055674,1840951,0.719254083264436
1055682,1397586,0.11348816844636882
1055712,2272487,0.282912544541677
1055724,885791,0.7575639199716666
1055734,1856009,0.32606319483891344
1055757,2946720,0.5900026299723138
1055764,2310276,0.7895691202052515
1055770,2063487,0.4027923779359672
1055786,1021638,0.9905058858560627
1055824,1750504,0.6929226221840955
1055877,1387483,0.5541852848870011
1055902,2025881,0.3511236969255474
1055989,1351163,0.3800831654603213
1056040,170058,0.4872611842102169
1056089,1874709,0.4745553984592449
1056129,2797934,0.9823672712779775
1056155,520304,0.3705481969023981
1056194,705511,0.24518793241626924
1056275,1335517,0.6679213790660199
1056434,2579069,0.08561272748107066
1056479,2793780,0.053761290789714436
1056486,2443492,0.05301569889425424
1056610,681339,0.6631015408118928
1056618,1596778,0.5956446477897142
1056639,810014,0.5764295598941549
1056672,3064457,0.5209952858574025
1056683,2477030,0.6771069284779682
1056704,1997266,0.5174394806098337
1056708,2509410,0.057400053843870834
1056717,1908954,0.4683612162909927
1056765,2934896,0.961292170591621
1056933,538560,0.8723498670320322
1056990,2346110,0.11715735237624325
1057090,1846675,0.6434764343938724
1057150,1462562,0.6663513037042098
1057157,2967284,0.460105933297731
1057198,1099437,0.7577460943684281
1057233,2002944,0.47471044962662795
1057271,2942350,0.8435681594811514
1057276,1700455,0.7998354282170478
1057294,704168,0.8037235146540243
1057300,1372575,0.8576984005198431
1057305,3404822,0.8177575373631971
1057350,2779834,0.0436596750366101
1057386,2819336,0.9224173631963275
1057391,40465,0.05780682772404867
1057507,2940646,0.587659214095596
1057518,3143515,0.9043566932586744
1057523,1441789,0.5262952712092908
1057546,3083771,0.6808547477299135
1057564,243031,0.9644686515016297
1057648,3253907,0.7486153939840948
1057656,2718155,0.406422523239396
1057704,1271910,0.9620129414583135
1057726,2175826,0.9136809458058521
1057733,1295055,0.03254887575775523
1057742,563858,0.27368564207084006
1057748,2321612,0.8484388828616078
1057796,1927064,0.4204061686960141
1057816,365799,0.963267077743354
1057862,736120,0.9336065502104153
1057893,1903097,0.9203907698618546
1057901,698463,0.07786653051565223
1057912,885982,0.9547917883663356
1057977,849748,0.981654448491906
1057983,1239698,0.057940758921415245
1058054,1173348,0.5027077649862653
1058101,2192676,0.05301569889425424
1058110,319555,0.7865923310978484
1058118,775070,0.08227233625513768
1058125,2729029,0.9367620784474688
1058129,239091,0.5766793127056377
1058219,1641525,0.1451057213651055
1058227,3192304,0.6556528098740341
1058243,601564,0.014160321743362625
1058258,946515,0.7679847032318659
1058308,1366051,0.9461316889664333
1058312,909848,0.05766314195847329
1058322,1751734,0.8928449691891636
1058334,1509942,0.6231334490042313
1058384,1849752,0.9533113555682261
1058392,1570977,0.057400053843870834
1058452,246934,0.11587416753044186
1058481,785988,0.13542723182514732
1058615,234467,0.14805996022471948
1058708,971472,0.9250708466321674
1058713,3067041,0.7998354282170478
1058788,1040873,0.8848968798538173
1058807,466662,0.9005395293310856
1058811,1046136,0.05725531855762134
1058844,240941,0.6118904046294263
1058850,101993,0.22784295319796632
1058895,2754902,0.6107234813160367
1058900,3221529,0.05767753047403581
1058957,2750707,0.8478800822319172
1059008,768093,0.12379660759578105
1059054,654635,0.8641117789631837
1059224,112328,0.6831319530401475
1059228,3399533,0.6499560753764485
1059255,625282,0.5770641311242684
1059265,2676707,0.03256922128282513
1059269,339884,0.4010321754053809
1059275,3239587,0.22784295319796632
1059291,1318274,0.4127973123128002
1059348,521609,0.9887951304373964
1059359,1196652,0.3201761923965821
1059385,1419355,0.323525116838292
1059492,716481,0.5762287129635717
1059508,313577,0.558062558972092
1059551,494546,0.22617778033142283
1059665,3416342,0.23889691703510418
1059691,179521,0.6670200075863668
1059695,454690,0.47405995985381555
1059733,2032208,0.06921669711369023
1059775,1304802,0.22899123451095277
1059781,2445321,0.3509694804452628
1059800,2304221,0.11151406739401878
1059807,593390,0.057291975876484894
1059833,3118383,0.2969949936097986
1059904,685679,0.9478188071188822
1059908,1667844,0.7929369389119235
1059934,3245868,0.8369424007606813
1059962,1627828,0.5939752633318908
1059978,692440,0.7295589165206873
1059985,753138,0.754371665124671
1059999,3186717,0.6070669530935775
1060048,1394723,0.7496901509627676
1060052,1267080,0.2682007215058907
1060069,1853415,0.29704419696129575
1060115,2665709,0.935915403911816
1060254,3200168,0.0888498704492718
1060265,859166,0.817411293144916
1060303,374077,0.6017074200788266
1060324,388930,0.9918566414643544
1060329,1466952,0.07894527138574063
1060401,1243577,0.8009902264507163
1060448,2096912,0.6695465811147122
1060460,1466719,0.3145906013741797
1060516,1655703,0.8335008379460258
1060527,83559,0.23526237061118713
1060561,1616369,0.6674819731034306
1060640,1246966,0.6673377760843275
1060644,434543,0.39739684196237557
1060649,3247034,0.6257468109009501
1060664,2513289,0.293178239736507
1060670,2787526,0.6122893830672254
1060674,462542,0.7935767839275154
1060691,2995110,0.2770029710765416
1060706,121239,0.0762092344104723
1060718,1706793,0.14504256207764477
1060815,608550,0.5794287229642996
1060875,1403708,0.5968911754019808
1060886,2689998,0.6719564259913052
1060938,773958,0.5440486624265686
1060946,2592954,0.14139295410910357
1060974,1670797,0.7673394684159742
1060983,2265354,0.8333838492455675
1061047,1364094,0.8695051749676169
1061052,363996,0.646995376859975
1061060,373471,0.953228905562327
1061120,3401002,0.2536007915401512
1061146,2557706,0.10689554859160294
1061169,1308248,0.3917256921926265
1061176,920590,0.27716149117677846
1061180,1876220,0.6100706504045379
1061211,820662,0.39078260844094437
1061225,721853,0.6437599531427306
1061237,2788945,0.6860467195033477
1061287,2918149,0.10077929800210268
1061313,1376176,0.06414399816785432
1061327,1390508,0.7577727691044561
1061333,2170274,0.43689462280094865
1061361,298749,0.16209051313865966
1061395,195055,0.4621851121308736
1061462,2283058,0.5798315312441528
1061506,3218189,0.6553119270004845
1061549,3342934,0.5413610184670742
1061703,29819,0.04110574053655311
1061715,2059403,0.8796059569154223
1061739,822549,0.6733257377164138
1061778,646772,0.5752277830375331
1061808,968856,0.7113862019598105
1061814,3351205,0.08098297377718199
1061818,37371,0.7711171154529848
1061829,1587327,0.9701498409454895
1061858,2545551,0.2865957652887631
1061863,153685,0.13305459472975856
1061920,1137573,0.34036195361345895
1061953,1921883,0.6805581724428442
1062018,1143342,0.3889560619037808
1062106,2166955,0.48783182871721303
1062139,487577,0.11355207111775921
1062195,3178462,0.22839929897634587
1062234,2802598,0.49700402101546576
1062313,1237642,0.5387472445855124
1062354,3176125,0.5801246023499422
1062358,72383,0.38168336290277594
1062466,1618132,0.07369548716006386
1062503,2863737,0.6323914525370826
1062528,2496723,0.14805996022471948
1062535,949581,0.05796225847692635
1062599,2758109,0.7139872107568671
1062603,1353521,0.5828745901135018
1062626,1146418,0.8477040755843781
1062640,2670312,0.07184552778418331
1062644,2380171,0.6090367319821152
1062654,1359285,0.41866797472571915
1062814,998222,0.8305720253033144
1062942,680414,0.35407115014089197
1063082,2364328,0.6860627496369345
1063163,710273,0.9466064215919763
1063194,3017648,0.6236013318582241
1063207,888048,0.08130236596887415
1063211,548428,0.3081889946444124
1063249,3120140,0.7506634631861454
1063255,744097,0.6933683208749783
1063297,1654894,0.6411749605479762
1063361,3057579,0.9612074905933677
1063367,2770499,0.0950440433555714
1063417,351633,0.6241577672524585
1063430,1616264,0.908114526039547
1063461,937262,0.8642757893526014
1063466,1302446,0.1157240655408691
1063484,233296,0.4637409240342825
1063584,3086570,0.37238234856043706
1063679,3337262,0.6630108034070743
1063685,573132,0.7687854318483809
1063697,3193388,0.9138974925636594
1063718,116545,0.4757340242861171
1063769,1810173,0.11665094789767835
1063833,681715,0.28602819781892336
1063842,658376,0.05785584188556469
1063856,872790,0.05753384470846041
1063901,1634291,0.34720147415406555
1063992,1404626,0.9775774043887181
1064037,2246562,0.2535594913669242
1064062,3142819,0.767551255310617
1064071,1721879,0.33341534970808584
1064094,747834,0.15433388440062412
1064129,2783312,0.23175465931697553
1064139,1571213,0.39222101987554053
1064175,3303194,0.03280778247409202
1064201,866010,0.22303108434447894
1064322,410442,0.9773219247073437
1064335,2363704,0.9533176521401323
1064339,1999443,0.3897430235956479
1064424,1410052,0.8751806027761582
1064494,1306413,0.725269738158073
1064516,1875901,0.4314233035619472
1064620,2589069,0.2504032563838573
1064691,2757520,0.08290291952119193
1064698,1250346,0.3543786107233144
1064852,2698517,0.23567192037803306
1064868,1190458,0.6481205005947684
1064930,839230,0.6397319469020046
1065011,2267486,0.4889608945337171
1065042,1648122,0.9422544235888398
1065053,2952220,0.5105890158833849
1065057,705880,0.23738576214684678
1065062,882053,0.31102392354463326
1065169,794597,0.3929753824873301
1065219,904427,0.4740459393600195
1065223,1570842,0.05767753047403581
1065230,3371817,0.8716288780289636
1065289,924953,0.7647708932546451
1065301,1454834,0.2882697613655525
1065315,187392,0.11062075296702233
1065347,1945263,0.49011888284410837
1065359,2516185,0.9778503387159792
1065369,2433276,0.8000174689201784
1065427,1557207,0.7739281932835118
1065455,1080103,0.37036235841390164
1065466,3350417,0.19037878285204565
1065486,1990780,0.8180966638846718
1065570,2949149,0.4558948056295688
1065578,2803474,0.7910315886121685
1065583,476860,0.11689890037220162
1065649,1774938,0.0938653482028034
1065655,2897862,0.24974956332808626
1065661,2520806,0.11157622875956695
1065756,257317,0.9533559791512217
1065876,2042434,0.46760181593505773
1065880,1702736,0.07361955124359126
1065973,482539,0.2752407588760999
1065983,3184405,0.04360041580721243
1066034,661945,0.2365135521380814
1066079,1918907,0.8481252801480482
1066086,1175994,0.916352616855539
1066128,69367,0.440574895130651
1066177,865356,0.9174255887189796
1066277,2060714,0.7250546621065478
1066336,3056559,0.6456435566809267
1066362,2118044,0.6946269005842773
1066370,1729577,0.30920974168374127
1066377,256495,0.05330666604068879
1066431,355756,0.14945763228722544
1066449,2513423,0.9561461661469887
1066500,1090489,0.17524282181552453
1066560,199806,0.4579378095323665
1066624,1911235,0.9495168330557622
1066647,1753276,0.7491441126220793
1066674,1373414,0.3831416300605743
1066732,2516530,0.9792631523351591
1066764,3246652,0.4953345613066831
1066798,2756327,0.7646169320331472
1066820,1962804,0.6907193868466309
1066872,2687847,0.7783948073486074
1066876,127526,0.7974759225744809
1066954,1625810,0.4895916443329989
1067041,1160390,0.7765758898235724
1067047,812903,0.026233993264016948
1067068,2338825,0.45391949045809504
1067085,2345067,0.07985293097469605
1067092,436532,0.6828051195286483
1067111,2156712,0.27724945335421747
1067203,677280,0.4899054904345502
1067220,2307479,0.9910076118555935
1067240,413694,0.9497927883268522
1067284,305643,0.3257276540873678
1067307,2693080,0.46815965912543134
1067347,621027,0.30188817094838555
1067382,946965,0.6029504214450682
1067392,2981251,0.5279173879079037
1067489,1509466,0.5220606103776169
1067524,2069648,0.391351364423118
1067649,289871,0.8672965793651747
1067654,1841830,0.34781912557741224
1067692,685091,0.28890596955566283
1067765,2331501,0.7751070352073035
1067769,2928219,0.3969853064349011
1067794,598257,0.3746831078388955
1067809,1290225,0.4774130444716716
1067853,1426472,0.05766314195847329
1067896,3222632,0.8295247351797954
1067947,1889880,0.1576484835647184
1067992,711287,0.2860353505984691
1068042,1825824,0.9534660111473999
1068142,3063256,0.6343228647550841
1068186,188566,0.6030638580441418
1068203,151108,0.07393143624953065
1068232,3348433,0.9549575688882499
1068312,1881566,0.6694888653552117
1068321,3136282,0.5967366382553446
1068341,2467596,0.9851693735630437
1068358,1361200,0.10958744966113353
1068470,1739796,0.5588036994223275
1068542,1778256,0.1889336172797897
1068583,798875,0.6620833679271461
1068610,1908226,0.11624349869868032
1068656,2666724,0.20839983962572273
1068663,250948,0.5092139355675239
1068727,1572264,0.7467541940447815
1068772,1488818,0.052092760630215576
1068790,1775709,0.14820190759459584
1068816,2345181,0.8337300701883371
1068843,2907790,0.4141651028059951
1068848,117294,0.2365135521380814
1068861,1838442,0.2901419377317081
1068891,3094018,0.7987609496839485
1068901,2647481,0.4939952064952803
1068965,419358,0.9271574725884041
1068971,326494,0.05785584188556469
1069032,965600,0.07688848992488234
1069070,2794112,0.6556021421331587
1069127,1601311,0.6911052911621438
1069156,1567346,0.18822096435562
1069161,296494,0.11584945057790484
1069332,2050110,0.4849757970844696
1069356,1801135,0.31074457073157474
1069381,330536,0.058206245598772535
1069447,155875,0.2769874834077789
1069474,1245329,0.13666029084544276
1069493,1242334,0.9601107956737347
1069497,131168,0.11355207111775921
1069502,2297722,0.6560146688147978
1069511,3355119,0.06480902274092121
1069516,1284474,0.11257037133751877
1069539,22021,0.05330666604068879
1069624,1039314,0.05336946197743804
1069635,2221236,0.8488405723910536
1069641,1338754,0.6666264235093521
1069652,553573,0.5130020810361005
1069688,3318849,0.7597669483911222
1069718,2542365,0.057291975876484894
1069726,2871336,0.05753384470846041
1069826,1028549,0.11071224570203014
1069834,1240090,0.5691082896659845
1069853,1729615,0.6108802672587271
1069863,1661907,0.03285078820743868
1069870,1289397,0.38048875810746563
1069876,2248227,0.32783409574999584
1069915,1244858,0.8507722139351606
1069940,3130251,0.1228241040120232
1070016,814845,0.11959670951358345
1070046,161454,0.4281654419808902
1070093,2244726,0.7514801074590198
1070131,1466889,0.6486591801431639
1070241,30420,0.28681316114494465
1070373,1298509,0.29721611995778924
1070384,1865097,0.05325427808614121
1070389,568602,0.11355207111775921
1070396,1554619,0.26853172237795275
1070427,1136576,0.5612635877414256
1070629,2576872,0.40876260190075897
1070636,1624951,0.23770680027942342
1070676,2953378,0.47251030819970113
1070681,3095005,0.4560732739468378
1070686,1405180,0.9235764924935757
1070691,2968728,0.8017353720775047
1070715,1561241,0.5536335343043425
1070818,1552980,0.23342748835215146
1070888,1809594,0.21698502834352462
1070892,1164381,0.27490106294931765
1070915,103157,0.4645439374491052
1070978,2310353,0.36612865518523185
1071034,129988,0.12033312923215692
1071046,2586216,0.09306315009618725
1071072,1739430,0.28123170442176015
1071084,1526427,0.4043390603289692
1071162,954459,0.4997462135492414
1071181,1335424,0.22815329356809022
1071322,1763861,0.7118391652345728
1071328,1271953,0.03300564469688682
1071375,2531700,0.20839983962572273
1071379,695971,0.627697758088448
1071432,2516392,0.15447611532766717
1071455,2346028,0.937917802105251
1071489,1797594,0.4974975176087571
1071515,3375534,0.8284224678772588
1071585,1434420,0.6795252894429409
1071592,291642,0.23820896149522294
1071603,120100,0.047208376744940425
1071607,1275417,0.7029990097192215
1071649,1497127,0.16041280135616617
1071749,1076973,0.23895717305221434
1071793,1046499,0.48953612318646095
1071803,1579843,0.23037234071341833
1071810,3111108,0.24208276702977477
1071815,2543350,0.9095175031222056
1071824,2075671,0.9088593410272496
1071846,327795,0.33685659024419223
1071861,114270,0.03300564469688682
1071871,1555692,0.43898468099067656
1071883,1556803,0.5644667690146665
1071906,1536698,0.5277686227429527
1071933,2017192,0.12425841682532265
1071981,783550,0.09724432725619812
1072046,2799872,0.21735180378366034
1072051,1331525,0.29221050228032297
1072059,3050116,0.5829560920747742
1072250,1111446,0.05801132993272273
1072297,1142221,0.5379607451691514
